你好。	找 你 老公 去
认识你很高兴。	不 高兴 的 事 最终 都 会 过去 的 ！
可以给我你的电话号码吗?	陆肆 玐 柒 玐 柒玖叁
再见。	再见 ， 要 想 我 哦 ！
明天见。	没错 、 大家 都 很 期待 ！
请问，你来自哪里？	偶是 常州人
你是哪国人？	住 在 你 的 心里
你家里有多少人？	因为 她 家里人 还 不让 她 谈恋爱
你是1995年出生的吗？	我 是 你 丢失 已久 的 哥哥 啊
你是什么时候到北京的？	学无止境 嘛
周末愉快。	不如 我们 去 打 的
你今年多大了？	如花似玉 了 ！
你喜欢吃什么？可以吃辣吗？	当然 是 大饼 ， 肉夹馍 的
你喜欢韩国菜还是中国菜？	那 是 什么 ？ 我 只 知道 棒子
你是男生还是女生？	我 是 人妖 ， 哈哈
今天下午有空吗?	莫愁湖
对不起。	不如 我们 去 打 的
非常感谢！	哎 ！ 干嘛 啊 妞 。
你可以帮我个忙吗？	我来 当 吧
我喜欢跑步	她 的 声音 切金断 玉
我喝可口可乐，你喝什么？	他 说 他 请客 ～ ～
我喝百事可乐，你喝什么？	他 说 他 请客 ～ ～
我听不太清楚，你能不能大点声？	我 又 咋 了 宝贝 ？
这是公共场所，请你不要吸烟！	你 猜 ？
刚才的误会，请您谅解。	喝茶
我觉得你就是欠打！	嗯 ， 我 欠 打
就是看不惯你，怎么着吧？	我 去 了
你在哪里上学？	河北 传媒 学院
希望以后还能见面。	叫 俺 干 啥 ？
人生若只如初见，何事秋风悲画扇。	我 在 呢 。
你再看，再看我就把你吃掉！	我 就 把 你 喝掉
你喜欢我吗？	当然 是 大饼 ， 肉夹馍 的
我睡不着怎么办？	数 绵羊 绝对 管用
我爱你。	么 么 。 咱们 不无 语哈
你是不是真人？	对 ， 我些 彪
没女朋友怎么办？	我来 给 你 唱 旅行 的 意义
没男朋友怎么办？	你 觉得 呢
你QQ号多少？	不 知道 啊
你是智障吗？	我 是 你 丢失 已久 的 哥哥 啊
如果说明天是世界末日，你会怎么办？	是 的
外面在下雨吗？	我 的 主人 不 在 ' 稍后 给 你 回 哦
你身体好吗？	当然 会 啊 ， 要 不要 给 你 试试 ？
我是中国人	相知 多年 ， 值得 托付
马上就要放假了！	她 算 老几 ， 还敢 排 砍 我 ？
你想吃什么？	担担面 ， 肉夹馍
我觉得这东西有点儿贵。	我 已经 尽力 了
如果明天世界末日，你会选择怎么办？	是 的
天下没有不散的宴席	莫愁湖
生日快乐！	腊月 二十九
	是 王若 猫 的 。
